0.1047813955353002,0
0.10785066026934848,0
0.1100121798311827,0
0.09324169272613257,0
0.11002232077790508,0
0.10995299985420356,0
0.10448948252948802,0
0.10974313542749457,0
0.10473557372947961,0
0.10713906307450492,0
0.11548754410921719,0
0.10854156307318885,0
0.12089408172461845,1
0.11002232079638001,0
0.10542093621681073,0
0.10894608496906134,0
0.10618841999475358,0
0.0881624434414641,0
0.11002161132455575,0
0.10489569408449574,0
0.11001668831177763,0
0.10760934468531973,0
0.10982151973023543,0
0.09947124425666468,0
0.10033415681537008,0
0.10933723139029583,0
0.10798610271431489,0
0.11002232561978756,0
0.1212728831618319,1
0.09991766630382394,0
0.11002232079239821,0
0.10616469139283087,0
0.1030487976175333,0
0.10440784584988962,0
0.10589101960664499,0
0.1023479478373046,0
0.10730324496675354,0
0.10374761358007985,0
0.1091004526769406,0
0.1024316207866302,0
0.13113435788713373,1
0.10012427722598324,0
0.10577997836319267,0
0.10993371825366059,0
0.10567881627681606,0
0.10992029583859655,0
0.10344806811209915,0
0.10325730725999321,0
0.11002231506747968,0
0.10713614122021908,0
0.10126379895059333,0
0.10919478111311866,0
0.10254665854966374,0
0.1083108179966578,0
0.10282339248396563,0
0.105289558357499,0
0.08594675071094571,0
0.10407039970825961,0
0.0877052753453527,0
0.11002232053435179,0
0.10974773969774217,0
0.1441475138743904,1
0.10795803248026031,0
0.10485979065601633,0
0.11002230313614259,0
0.10453540862110883,0
0.10030944470830312,0
0.10033474303708416,0
0.10584598775640215,0
0.10943979176119153,0
0.09143753951483896,0
0.11002232079638001,0
0.11001089524646326,0
0.10870231097015076,0
0.10974232212014894,0
0.10838159640707916,0
0.13434854984109967,1
0.10537295969583971,0
0.10567339441256436,0
0.10999807899467223,0
0.09785506734039395,0
0.10989890599445767,0
0.10360896362149168,0
0.10928783046373496,0
0.10027449363457619,0
0.10585945959370509,0
0.10640482743499158,0
0.10992493412288688,0
0.10951731893787602,0
0.10285131255284266,0
0.10979381415954231,0
0.10795971770947631,0
0.11002079430850983,0
0.1087278914540752,0
0.11002267793042035,0
0.09729659972539897,0
0.10982162995801074,0
0.10713128037663594,0
0.11002231728450197,0
0.10851858225603894,0
0.11002217529724603,0
0.1074550235216674,0
0.11002131519405371,0
0.10990649753433218,0
0.10844879090373617,0
0.10309721424118061,0
0.11001131406425843,0
0.10867859684540469,0
0.1057368267033486,0
0.10433401979166781,0
0.1123058202692398,0
0.10895638588517152,0
0.09846895893863512,0
0.09749471934895401,0
0.10932607738269817,0
0.14175541149772566,1
0.11002231973734224,0
0.10992120013886851,0
0.10820532990460514,0
0.1029115557199194,0
0.10242467287417743,0
0.10556167521689098,0
0.10839375580083777,0
0.10656042930124592,0
0.11002232079367086,0
0.10226399775511753,0
0.2824111218527051,1
0.18429978525319113,1
0.10464520335848748,0
0.1044544336818257,0
0.09954636627570049,0
0.11002232079638001,0
0.10618998536293958,0
0.1053826144704372,0
0.10975205750003403,0
0.11016178385062451,0
0.10705976667484164,0
0.10661589610269996,0
0.09961227117527602,0
0.10813197937009007,0
0.11002232069616892,0
0.11002232079638001,0
0.10399468612709879,0
0.10225721142315501,0
0.10054282110673435,0
0.09256210841101198,0
0.10335100761375399,0
0.10704592682509417,0
0.10930015301199579,0
0.11001706011506426,0
0.11002232079638001,0
0.1063503311444495,0
0.10985697747647657,0
0.10432126357009516,0
0.10660326311648656,0
0.10676084892703727,0
0.11111355215548357,0
0.10937648370309383,0
0.10845591779027781,0
0.10331463370846956,0
0.10849958618121155,0
0.14627137420316244,1
0.10672855497508663,0
0.11002232079638005,0
0.11001745369110444,0
0.10127255614748114,0
0.11002232079676369,0
0.11002213690363086,0
0.10673902833545763,0
0.10989424217121019,0
0.10997411483320128,0
0.09952152707103867,0
0.10622001354242148,0
0.10437633379304556,0
0.20573857353452157,1
0.10991544376012867,0
0.11002228935371103,0
0.3028982274772341,1
0.10818859910488798,0
0.110634134787056,0
0.11002232079638001,0
0.10519371188010862,0
0.11002120392871736,0
0.09587573312407811,0
0.11002232078389139,0
0.10617668015964515,0
0.10586573588572644,0
0.10720749564860357,0
0.1964531928825527,1
0.10830838369710906,0
0.1291810498863541,1
0.10657733533514299,0
0.10626025718066354,0
0.10409349524704171,0
0.1085261422248412,0
0.10905837595427158,0
0.10367142740332605,0
0.10918012678253487,0
0.10995286019087967,0
0.08757152743109076,0
0.10514715310749771,0
0.08363932263181653,0
0.1016503468614967,0
0.11002232011131899,0
0.10817837263791974,0
0.1046354377108297,0
0.10076023122757057,0
0.10927943173452619,0
0.07624186991894014,0
0.1062077940710231,0
0.10700491504853957,0
0.10600317791447128,0
0.09543237204688378,0
0.05280927216857064,0
0.1002862534418794,0
0.10946321190640487,0
0.10776484413340433,0
0.10283824739313029,0
0.1017641815774027,0
0.11002188090958813,0
0.09872019313693796,0
0.22344537041692747,1
0.11002232028372783,0
0.10628648224071514,0
0.11001633681763755,0
0.10734848425735069,0
0.11001972802360008,0
0.10422700459569428,0
0.44050445491263923,1
0.10998097980854643,0
0.10975647684893453,0
0.10973218527898877,0
0.10615446355680062,0
0.11002232079636579,0
0.11002222256256126,0
0.09313769910116652,0
0.10556445584785129,0
0.11002232079565288,0
0.10193824471914335,0
0.11002229995570424,0
0.25917086610283124,1
0.1100223207708743,0
0.10997863478129044,0
0.10511455157945485,0
0.10857136084296302,0
0.19828621895433374,1
0.11002232007738771,0
0.10494857306258279,0
0.10342755416289223,0
0.10357769125342406,0
0.1099344649447651,0
0.10738315088530212,0
0.10628280195818073,0
0.1062527900198804,0
0.10896959046086259,0
0.10224135761269529,0
0.10785625564005846,0
0.07757410044461262,0
0.10882563971836422,0
0.11001792092537444,0
0.22078620901468227,1
0.11002232054338787,0
0.10884979607080333,0
0.10887968628726684,0
0.10884258159779005,0
0.10457122581937506,0
0.1334574502029547,1
0.10820953758927876,0
0.10335886943828476,0
0.10343770972071652,0
0.11002232079638001,0
0.10870642705038519,0
0.10606605956913365,0
0.09875795681349439,0
0.110006791651236,0
0.11002232079629881,0
0.10289775958134377,0
0.108669138359883,0
0.10266935692227366,0
0.10573817332219708,0
0.09933202566508477,0
0.10389234184932412,0
0.10912532597839845,0
0.10653480474204366,0
0.08901809899835997,0
0.11000971168108294,0
0.09786816484975389,0
0.1061774042033058,0
0.10974358864879677,0
0.10438441094226467,0
0.10789937252667106,0
0.10967855870977808,0
0.11001754479296276,0
0.10029354483443502,0
0.10751464734519768,0
0.10570418602890341,0
0.0926568894720953,0
0.10169868049881271,0
0.10863746087858969,0
0.10345843316945587,0
0.10886074642957293,0
0.10299539285673204,0
0.10932256180887988,0
0.10968788156467942,0
0.11002232079638,0
0.12344281420987253,1
0.1056985383664008,0
0.1092639566606508,0
0.10992328545837424,0
0.10526919133489959,0
0.38531556181227167,1
0.1001268274730257,0
0.10880940966988341,0
0.10994810642299659,0
0.10638387094270953,0
0.11002232079638001,0
0.1010236801475742,0
0.10296681591765264,0
0.10856906048482814,0
0.05961647638628642,0
0.11002232079638001,0
0.10259755680650624,0
0.10995374046766009,0
0.10813272948322593,0
0.09082682921821249,0
0.11002031023630426,0
0.10915029471062399,0
0.10512196671003357,0
0.11001642683283894,0
0.10903644720336143,0
0.10215148621281062,0
0.11002232079638001,0
0.1014351531050955,0
0.10679109822024366,0
0.11002231945844122,0
0.10693018430851188,0
0.10726848846506154,0
0.10981938706645336,0
0.10898005578038197,0
0.11002232079638001,0
0.10482109174786781,0
0.10756500550564833,0
0.10956132655189313,0
0.1079255896410454,0
0.10016191972847212,0
0.10617969053560526,0
0.10912660402697634,0
0.10135217010366818,0
0.11002231983122703,0
0.11002168391682543,0
0.10754430124061319,0
0.10400785537199449,0
0.09816241086938729,0
0.10696269209774509,0
0.10894645581129632,0
0.1099382947697773,0
0.10295321888334302,0
0.16978388745293022,1
0.10943684271536784,0
0.10471693477535214,0
0.11001505022341497,0
0.10911299669997838,0
0.11002232061272794,0
0.10298916136107623,0
0.1028246720344837,0
0.10721739947038612,0
0.08180997450540617,0
0.10803326343951535,0
0.09347195046908213,0
0.10754099840104579,0
0.10904544737472263,0
0.12611728550104656,1
0.10813890457708142,0
0.10928777667366212,0
0.10828964699218452,0
0.10225913342780961,0
0.10215483915722812,0
0.10528598020185957,0
0.1097129530325586,0
0.10913176631519726,0
0.11002232076977049,0
0.09868598206355597,0
0.10878775635406228,0
0.1052248438823585,0
0.11191035257193722,0
0.1090612216206155,0
0.24684377700749122,1
0.10809291056960614,0
0.1098461174440583,0
0.10909191086931584,0
0.05948154540063644,0
0.10988099750625319,0
0.11002232068044422,0
0.10250155925392712,0
0.10186102261635231,0
0.11002224516989483,0
0.10410496566142875,0
0.10530431937196491,0
0.10866131489570657,0
0.09874430062161983,0
0.09846059926825879,0
0.13381161225190485,1
0.10219313401343452,0
0.10675294433733526,0
0.09884012659602015,0
0.10760591398629346,0
0.10363580902649441,0
0.10804685197749961,0
0.09846378404608284,0
0.10697011669943104,0
0.10744409844222598,0
0.1004832121609209,0
0.10191258193132796,0
0.10552735007791274,0
0.10568094578427249,0
0.10676417537713394,0
0.10194845691781128,0
0.1043549809443017,0
0.09973148645957987,0
0.10778326010766112,0
0.08717136322049251,0
0.11001941914377893,0
0.11001511911588395,0
0.10364220759327918,0
0.10853688700293707,0
0.10975552191213835,0
0.10853324532418823,0
0.10829609121414488,0
0.10936504530045356,0
0.10037193328054383,0
0.10569581802132967,0
0.11001878892595755,0
0.10377858386860575,0
0.10993751138400361,0
0.10488002112362736,0
0.11002185155486631,0
0.10762734683147385,0
0.10815542152392203,0
0.10839077882359267,0
0.10794973812976488,0
0.10420121398095004,0
0.10797058868382925,0
0.10611054462782556,0
0.08885415895456694,0
0.10859192993451154,0
0.10449166933062226,0
0.10221343873445389,0
0.10981588402239419,0
0.10910236420279727,0
0.10898607595340815,0
0.10996062148255543,0
0.1032738213399594,0
0.11002079430850983,0
0.1062842617190321,0
0.10872813530406553,0
0.10163613542238496,0
0.10461783855883335,0
0.1100219313047169,0
0.10684206226785294,0
0.08640072125878673,0
0.10774522288305755,0
0.10877141422502747,0
0.11002231712132038,0
0.106174772634853,0
0.09976410338826863,0
0.10681742413210095,0
0.11002162403353667,0
0.10419411862718087,0
0.11001761774503527,0
0.10306263988781766,0
0.09798166281864748,0
0.10976814346207969,0
0.10428991268866329,0
0.10766204186255134,0
0.11002232079638001,0
0.10533233607942492,0
0.10700310577836021,0
0.09947846861962215,0
0.10522729819689233,0
0.10850083560784524,0
0.10254523424598762,0
0.10923798677168574,0
0.10519140334870515,0
0.08934548427575925,0
0.10794366808837598,0
0.04137588603760756,0
0.10589413713738008,0
0.09625164613708945,0
0.11002228025489057,0
0.19579555549720362,1
0.11057635362369016,0
0.10263214157231303,0
0.11900084550387525,0
0.10866664157264452,0
0.10986707656582691,0
0.10058241009316735,0
0.11002031817062755,0
0.13027126185506233,1
0.10832097838052702,0
0.10865559552252631,0
0.11002231506453292,0
0.10971788554169462,0
0.11002232079638001,0
0.10367828862397083,0
0.13286554948785703,1
0.11000380159809531,0
0.11002232079638001,0
0.17114609577959236,1
0.10986757950936282,0
0.10720256251145881,0
0.10095136188221573,0
0.11002226928428259,0
0.10859355794036135,0
0.1072673446309925,0
0.1031871537742681,0
0.10995455279672484,0
0.10836477146883357,0
0.1100223207963148,0
0.1100089941095946,0
0.11002182464980241,0
0.10163967156431268,0
0.10098339865793791,0
0.11001860670838634,0
0.10891827771910403,0
0.10985602806693376,0
0.10995668070156121,0
0.10976708750498507,0
0.107908108485631,0
0.11000701297835049,0
0.11002231577399509,0
0.10888884394311368,0
0.10572386536300653,0
0.10962923593869872,0
0.0641860156398564,0
0.10198557597906478,0
0.10900836951853574,0
0.10806421423965072,0
0.11002232079595925,0
0.10814614470846547,0
0.10471584071296676,0
0.10146871822662906,0
0.11002231448129116,0
0.10993447855558636,0
0.1623868928458153,1
0.1093717519130384,0
0.12223549051088431,1
0.10968260119427548,0
0.10402066152396823,0
0.1077076494341312,0
0.10881607420853781,0
0.10934402053063062,0
0.1078339906994376,0
0.09997473185557791,0
0.11001831669517204,0
0.08753459630096957,0
0.11001743193494866,0
0.1088398467905421,0
0.11002100422863247,0
0.10178149565749514,0
0.10608336392645294,0
0.11002217951455691,0
0.10432761254132018,0
0.10966941181595992,0
0.08910647634638545,0
0.3477672809688928,1
0.10010821388772533,0
0.10824965870243042,0
0.10354773132789934,0
0.10941757184337739,0
0.10994543100608856,0
0.10505148133575501,0
0.11002232078702466,0
0.10871034569498103,0
0.10946554751642673,0
0.0985971445979166,0
0.1056293389086025,0
0.1053474640049496,0
0.10208422104178075,0
0.1084735732353282,0
0.11002232062892238,0
0.10744865428547931,0
0.09587938536804375,0
0.10413350547738043,0
0.1076417706235554,0
0.10837571763322795,0
0.14386669454837725,1
0.10957223578281096,0
0.10617413193554266,0
0.10163818560123337,0
0.10175543486502166,0
0.1035139367253705,0
0.09580152377360443,0
0.11002232079637998,0
0.10418976140336696,0
0.1064425339289837,0
0.10979783889878253,0
0.09714043545231447,0
0.10748995919051932,0
0.1098464974009517,0
0.10676195974565214,0
0.10855435075479933,0
0.10865630264043377,0
0.11002231655849659,0
0.10543973070183203,0
0.10756261493648733,0
0.1035716350296822,0
0.11002232079638001,0
0.15763041123987265,1
0.10057987243403829,0
0.10583373417371815,0
0.10651697137722191,0
0.10620485077861429,0
0.11047326752158744,0
0.10565106659306026,0
0.10484875274958842,0
0.10755797665738924,0
0.1100223207963791,0
0.10132578397930271,0
0.10792450202423118,0
0.10211890437660372,0
0.10194274156416226,0
0.11002232079637965,0
0.11002231701411454,0
0.10571046006981524,0
0.14459001205079813,1
0.10231536409536032,0
0.10762945188962576,0
0.10971780224095032,0
0.1099369080833381,0
0.10778584705947372,0
0.10823204445105573,0
0.10894886494265554,0
0.10351500362455775,0
0.10845838550835707,0
0.11002232079638001,0
0.1014263979820401,0
0.11001324781233392,0
0.11001634337052456,0
0.2412013348931658,1
0.1080276855158902,0
0.10962294852164117,0
0.10338185189132361,0
0.10998033175956404,0
0.10426977911024345,0
0.11002232079638,0
0.10610999555477013,0
0.10767900523915666,0
0.10976241384355931,0
0.1094118064108066,0
0.10407635120825806,0
0.10343573321931332,0
0.10883953525579419,0
0.11002232079583706,0
0.11002231811663679,0
0.10998414013371743,0
0.10876943279375034,0
0.1016053772402154,0
0.10427524964329979,0
0.11002232079633183,0
0.10997487959892355,0
0.10584817837107417,0
0.10557768586517187,0
0.10154251873778589,0
0.10053458443151785,0
0.10963650945524236,0
0.10685490618721327,0
0.10923695072182306,0
0.10881033426635235,0
0.10045434674847786,0
0.10545113435008392,0
0.105139312317606,0
0.0946416910978545,0
0.10206043824412386,0
0.10958090625303762,0
0.10838156204361514,0
0.10570757964717915,0
0.10723836621063847,0
0.11002229550893257,0
0.10867403511229284,0
0.10925921320185011,0
0.10117108900077038,0
0.1075671731016173,0
0.11000010612482458,0
0.10516629843711675,0
0.11002232079638001,0
0.11002232067939581,0
0.10504263183032199,0
0.19750942294202206,1
0.09929001020718811,0
0.10696918507669552,0
0.11002232079638001,0
0.08426291841493867,0
0.10529238367641258,0
0.10925054003397693,0
0.10935857901379345,0
0.10842645677407055,0
0.10878280284301131,0
0.10988230457204926,0
0.10061979463628924,0
0.11002232068573985,0
0.109668586485015,0
0.10908811051349654,0
0.11002232079239786,0
0.10990660431928105,0
0.11002232079638001,0
0.1070907251278838,0
0.10782116935664318,0
0.11002232166017938,0
0.10179793099672427,0
0.1032491610279495,0
0.08634634798081348,0
0.1091095264724067,0
0.08041568454636966,0
0.1091192406825324,0
0.1031140845555531,0
0.10542811036339159,0
0.10860398444989788,0
0.10702422436666245,0
0.10994725912040247,0
0.1100223169146514,0
0.24123392714316783,1
0.11002219049301286,0
0.10029072910674829,0
0.10947184433583385,0
0.10151688605722624,0
0.10390985958459176,0
0.10368228403344197,0
0.10951400182028957,0
0.10983521672050778,0
0.10990707256220227,0
0.1374809645114355,1
0.10534852621962798,0
0.10474713680735843,0
0.1070151091432892,0
0.11001858269313387,0
0.10193358701531602,0
0.101212043436808,0
0.10696929560260435,0
0.10616660801104975,0
0.10773549658678436,0
0.10432523662646513,0
0.09986449794289937,0
0.10917455530393874,0
0.1079789273669306,0
0.10995919081524548,0
0.10455716942724154,0
0.09645631528040052,0
0.10212362512736406,0
0.08132817558413546,0
0.11002232079638001,0
0.10995233722924026,0
0.09974740873777961,0
0.09903894821907189,0
0.10850823126117629,0
0.1046283341330641,0
0.09933232034847128,0
0.10951758741369323,0
0.10821882346967839,0
0.10870533349527825,0
0.11174549078859301,0
0.17238079332295977,1
0.10797052978153174,0
0.1053201973018999,0
0.10984675494361232,0
0.10996033849906782,0
0.10987359187078861,0
0.11002231080825987,0
0.110022208595753,0
0.10551605094812802,0
0.10489856789010377,0
0.09999363547522651,0
0.11002231920907284,0
0.1082241157773282,0
0.1047378488856932,0
0.11002232079471443,0
0.10518819410292074,0
0.10648438626623363,0
0.10388723442342873,0
0.10993091625218147,0
0.10671431153848221,0
0.10255898288260787,0
0.11000082078302462,0
0.10720663818442856,0
0.10371530746442245,0
0.11002222983502546,0
0.11001760372017519,0
0.11877186350268915,0
0.1084358287473704,0
0.10175541665960024,0
0.10662217199544766,0
0.10970705220005231,0
0.1036879567188874,0
0.110022320796221,0
0.10694724521745087,0
0.1031189132304512,0
0.03984719778835029,0
0.10208297250882617,0
0.10983198353669542,0
0.11002232079638001,0
0.10986871418496207,0
0.10856410426724475,0
0.11002230247217519,0
0.10952410484324485,0
0.1086098956491951,0
0.10996429781450115,0
0.10758756439707819,0
0.11002201677182141,0
0.10982100792176178,0
0.10986888545238328,0
0.10734214276590602,0
0.11685996064426749,0
0.1083607415756512,0
0.10722648367109217,0
0.10494856247331455,0
0.10873767182483196,0
0.053255532580409,0
0.10758306299715842,0
0.10259543625137414,0
0.10099348164930257,0
0.10948213067542191,0
0.10716307535007617,0
0.09956228116221394,0
0.10986723943750935,0
0.11000253497026893,0
0.09664859688074626,0
0.1417710850161924,1
0.10746543761278082,0
0.10680908261817085,0
0.1100195995230722,0
0.11002232079637342,0
0.10790999772619116,0
0.10997646049341833,0
0.10708513428672718,0
0.11002232079638001,0
0.41167116821977257,1
0.10746660727510342,0
0.10613680071223311,0
0.10978412336019643,0
0.10295234323752282,0
0.10399793275354112,0
0.10860198961609303,0
0.14454157286476407,1
0.1074031643629228,0
0.10173791571745995,0
0.10888079619317907,0
0.10888327607897927,0
0.10992003599832262,0
0.10037465958213843,0
0.1099128641946011,0
0.10275196649729004,0
0.10960461119632851,0
0.11002230026996909,0
0.10814842644777178,0
0.11002232079638001,0
0.10737969679474223,0
0.10963369747441573,0
0.10566791022261583,0
0.10919257560973711,0
0.10292121505761613,0
0.10998559778653967,0
0.10675856997186997,0
0.11002232071785019,0
0.09979666366359234,0
0.1051049351899293,0
0.07864350552921655,0
0.09364887302585108,0
0.11002232079638001,0
0.10968778163474692,0
0.10169718933703491,0
0.09010909626294673,0
0.10787710064780226,0
0.10380753555070098,0
0.07855011721784394,0
0.10421582336619034,0
0.10794634269431364,0
0.1081243527664197,0
0.10867555251962871,0
0.10455420132504374,0
0.10994343790549986,0
0.10947917160862568,0
0.10902884484542458,0
0.10793729448003364,0
0.10691532635976787,0
0.10945220886446806,0
0.1060148752338243,0
0.10239480476517246,0
0.1084755508353736,0
0.10357002027567067,0
0.10092148885455411,0
0.1100223207963798,0
0.10355133908795172,0
0.10895317189411959,0
0.10590151188472635,0
0.10998826484696674,0
0.11002232009168364,0
0.11002216672306585,0
0.11001662464940434,0
0.10364198404337101,0
0.10814081489690874,0
0.11002232079638001,0
0.1056448221459683,0
0.09599833809338537,0
0.18828591068590422,1
0.09930795680379809,0
0.10519676935525445,0
0.10991230038394495,0
0.09839159667356703,0
0.11002232079069192,0
0.11364656005516884,0
0.1081335698150567,0
0.106625073325127,0
0.10984996406033948,0
0.10992161694314509,0
0.10869674625570364,0
0.11002232079638001,0
0.09906249191593963,0
0.11002232078838536,0
0.10024276680198976,0
0.10975681640835581,0
0.1043912988524533,0
0.10727081177248587,0
0.12025935967475851,1
0.1010899272853191,0
0.10824970736211455,0
0.10570646493560848,0
0.0986403615270065,0
0.11002232079638,0
0.09929535744576226,0
0.20325667181666734,1
0.10786439809881111,0
0.10998672498243962,0
0.109964495718603,0
0.10950443131192243,0
0.10315794562912377,0
0.10979261137423464,0
0.1094631624459193,0
0.4190424446466588,1
0.1621352994325686,1
0.10832708127757039,0
0.10226972895896258,0
0.129026153978102,1
0.23626653269353226,1
0.09855755862495666,0
0.11003595046217478,0
0.09947276329171773,0
0.10996770495361845,0
0.12000047212068062,1
0.10994639201288234,0
0.10464510776141231,0
0.10995913946652523,0
0.10560680761198114,0
0.10526577583035746,0
0.10961380539511817,0
0.10328191438292432,0
0.1096132937941224,0
0.10109018079370244,0
0.08775985657697981,0
0.10432543560496366,0
0.10968899774639362,0
0.10878204126695416,0
0.10816712696598908,0
0.1099177560993403,0
0.11002232041099054,0
0.10839776781560181,0
0.10930978576971306,0
0.10997964125658957,0
0.18290670064293163,1
0.31703481281093304,1
0.10186174306421006,0
0.10646381029446386,0
0.10617691274837092,0
0.10968798216367842,0
0.05969156810158335,0
0.1099822010033991,0
0.10694839389330567,0
0.10820823716687691,0
0.10910448445306896,0
0.10211336716832144,0
0.10588747339357502,0
0.1041745166795458,0
0.10075699402324881,0
0.10907394217556948,0
0.113466653640204,0
0.10939126249904664,0
0.1099573881054075,0
0.1100214681801955,0
0.10665686970821783,0
0.10753608799285838,0
0.1044442385903331,0
0.1028434629851557,0
0.10763488336064289,0
0.1098779737056161,0
0.11002232079638001,0
0.07831144014902751,0
0.09460006132898172,0
0.10887649831947906,0
0.11002205384872521,0
0.10666632273950617,0
0.10903241898362552,0
0.10142311206383844,0
0.10702157134027644,0
0.10699701069709515,0
0.10919442594101664,0
0.10839980326532395,0
0.10782422983553655,0
0.09973107510122732,0
0.10540876581387795,0
0.10214875291444751,0
0.10980067411424006,0
0.11327385934845198,0
