0.09952340297653389,0
0.0427280050410625,0
0.08938716285871093,0
0.10786088983339705,0
0.10722421304884391,0
0.09165855384378206,0
0.09749179060423116,0
0.024356514266610327,0
0.09953731570430427,0
0.08755599013862866,0
0.03845155226181962,0
0.10165784837943814,0
0.10103280235340471,0
0.09907652459220448,0
0.03781786639017433,0
0.10812690472722948,0
0.10795138727572791,0
0.05490763241199831,0
0.10096797836309433,0
0.10795933880974214,0
-0.057092808457305036,0
0.10152513945658993,0
0.02650958883895453,0
0.100993278775859,0
0.1059384262840646,0
0.10274046255098251,0
0.06314722350246055,0
0.10404554643379828,0
0.10812712380387271,0
0.06703046961862857,0
0.013251504482777454,0
0.09863868137873083,0
0.037480430601431525,0
0.10124430774069529,0
0.10731507702754328,0
0.15864567120278988,1
0.10745982094882561,0
0.10281255518806762,0
0.09978437574702728,0
0.03237033153998893,0
0.0999946101626587,0
0.10817790957571191,0
0.10131090719613782,0
0.10226421187774104,0
0.09978717819041971,0
0.00507233109798963,0
0.10166308749737658,0
-0.01371460868396912,0
0.10440328146285834,0
0.09668710291014707,0
0.10815041215638262,0
0.10715843075602355,0
0.10396546132941933,0
0.020073946636733245,0
0.10214098521564552,0
0.10102786140989403,0
0.14227647841883756,1
0.10806835499034553,0
0.029966691526493797,0
0.057934860426667366,0
0.10802824457963502,0
0.0812728602234553,0
0.10785031764483145,0
0.09745998107637735,0
-0.013139740188392174,0
0.10361670248628778,0
0.10181550371052406,0
0.07974714006782406,0
0.10819486761009185,0
0.05432923591640251,0
0.10810870761451818,0
0.10808345786937268,0
0.10107076480167684,0
0.1077818549316353,0
0.09757600686826101,0
0.10057023211703899,0
0.09532064043819352,0
0.10343222911709021,0
0.09902467055752827,0
0.10870851254227398,0
0.09763137723361355,0
0.10594045621404688,0
0.10262140669562823,0
0.09757229878198984,0
0.1008465481358867,0
0.10819236839982904,0
0.10161334345468377,0
0.10788954362199672,0
0.10143291739737753,0
0.05422711238602192,0
0.052277029263651076,0
0.1003547141295775,0
0.10754614137198143,0
0.10474467810558752,0
0.04535437524684813,0
0.08035988052248974,0
0.048572820731501425,0
0.09831236891071438,0
0.05514511014119604,0
0.09613292400165788,0
0.10134533681067313,0
0.09832093550706832,0
0.10136615247874169,0
0.10702696074848413,0
-0.014028780831550403,0
0.10819128126079913,0
0.10559203333800166,0
0.09298567896388953,0
0.1078351092339542,0
0.0982202870736287,0
0.07978494208478291,0
0.09226158412515142,0
0.09425626935388388,0
0.10787639898978621,0
0.10616784515986914,0
0.09021636461264002,0
0.09948510973173524,0
0.053519506355822755,0
0.015575308497005044,0
0.039290898483422626,0
0.09961285320610357,0
0.059443425507372895,0
0.06823486062995762,0
0.10816378376199358,0
0.028779950587865893,0
0.06855554249863122,0
0.10133568727185248,0
0.09927889015401442,0
0.10500694789433772,0
0.08077056985228953,0
0.10541208920218706,0
0.10815443361397052,0
0.10194521359878735,0
0.080991838913097,0
0.10424880202161461,0
0.1025400855432044,0
0.07328653726198012,0
0.10535224201254946,0
0.05174049284774215,0
0.18168985128704646,1
0.10768413157217337,0
0.10591062282465072,0
0.1037701581862377,0
0.10205751205711819,0
0.10819486730811984,0
0.10879859573587253,0
0.10108322420963262,0
0.10508565357889649,0
0.10151870724065604,0
0.08557894274291591,0
0.10123078963020933,0
0.018980215150941088,0
0.10142421116882695,0
-0.028118169306672144,0
0.10768631118705901,0
0.09416176523916336,0
0.1080507115003208,0
0.10352647348965072,0
0.10381275776433399,0
0.1539751083536855,1
0.10775156097044847,0
-0.002854218665516939,0
0.10152147597939763,0
0.07190742175806489,0
0.10216395381435568,0
0.05119743848267548,0
0.10448175737764576,0
0.08469861893138643,0
0.07459939467866517,0
0.010938785243762725,0
0.10745989227963344,0
0.09006097194479548,0
0.10684587688947887,0
0.10348888003589023,0
0.09699506026760633,0
0.10101483829678713,0
0.10048064624160549,0
0.10818874848660326,0
0.09307844667830953,0
0.10110219878885825,0
0.10280481149102609,0
0.10767418917204816,0
0.1074908695522262,0
0.10127930734176743,0
0.1079162341804155,0
0.03584266681497876,0
0.09736105766981722,0
0.09832804037708612,0
-0.02562856303014939,0
0.09321506064175157,0
0.08110125614308325,0
0.06391114384049637,0
0.020592294203634787,0
0.10702072064358029,0
0.09882041044038874,0
0.061713913364930886,0
0.1081948662492483,0
0.10806727801468781,0
0.102519196138931,0
0.1080475158485241,0
0.10819387554740238,0
0.10320067541841649,0
0.09706799489642387,0
0.10221402257218863,0
0.10764256449395078,0
0.10202525548624929,0
0.01947129880695897,0
0.10811871477405216,0
0.10819484838796627,0
0.10819484477536219,0
0.06898816276333382,0
0.10145622464394931,0
0.10703024462553398,0
0.09903132255112915,0
0.07567097183282195,0
0.10255564564389989,0
0.09869082273476482,0
0.08574207402319892,0
0.025085099841226796,0
0.00919815710581312,0
0.1030646455214081,0
0.10303406193747995,0
0.10168549376092481,0
0.06806582776586731,0
0.1075529937008279,0
0.09267005573541715,0
0.10773506766157215,0
-0.022880030050414044,0
0.09757282806592332,0
0.10362855734422534,0
0.09998859266254702,0
0.10230429557394523,0
0.10211165598310723,0
0.10307843670225131,0
0.09962401378514109,0
0.10450380981609605,0
0.10818021167904975,0
0.10776842820905894,0
0.10209479418275841,0
0.1047953568551735,0
0.01626411021623153,0
0.1067496674623265,0
0.10200600148727866,0
0.08322361476979949,0
0.1081826529552119,0
0.09702415746611606,0
0.10816391677052466,0
0.10151896803947383,0
0.15335534464237527,1
0.06800495313420443,0
0.10522138588429907,0
0.09909745266561719,0
0.10000572725704358,0
0.04637287328794906,0
0.1031224539514385,0
0.10120491896074611,0
0.025662799841106906,0
0.050023590789077074,0
0.09833114950670048,0
0.10566920209242538,0
0.03413092517202823,0
0.10213614327966541,0
0.10819284910686162,0
0.1057040107890086,0
0.10571889625019922,0
0.10631212408466043,0
0.10273801458817633,0
0.09425281137362702,0
0.10086156484333508,0
0.1066495279723255,0
0.09996134481852254,0
0.1004237237573754,0
0.10599689919860404,0
0.10215601290208012,0
-0.0531514849105907,0
0.1081944367271196,0
0.10533005104350052,0
0.10120447445785413,0
0.10171337565450934,0
0.08486096254516587,0
0.10700265179786822,0
0.10760016762055537,0
0.07360051250323171,0
0.06991429488453002,0
0.10123448744224516,0
0.09702159014881313,0
-0.00210935502362275,0
0.09943491008017719,0
0.09311508076310059,0
0.10274321901211018,0
0.10819481156991001,0
0.07881803203889429,0
0.10309366803236715,0
0.10588575103268039,0
0.04041878489138906,0
0.10133875932024326,0
0.09526904543389338,0
0.10696835228974971,0
0.10818554029265834,0
0.09935262735514545,0
0.07455314406281532,0
0.07631052779712318,0
0.10133778800655814,0
0.10771925529841275,0
0.10818659040499898,0
0.10733903920539933,0
0.10796565194985792,0
0.025953224994188992,0
0.0891076181158962,0
0.10504800228009613,0
0.09967051951606327,0
0.10787966340577984,0
0.10819486126950877,0
0.10543386381150362,0
0.10217116761817337,0
0.048514243044098335,0
0.08764383882681805,0
0.10580280498224778,0
0.05046069773004723,0
0.17693665263612895,1
0.10410024883502542,0
0.08800687675537178,0
0.09755118895522749,0
0.11216733594511252,0
0.09490321158868212,0
0.10473379829241636,0
0.02503812461916141,0
0.10819486751776021,0
0.08842723452918431,0
0.0997480512020022,0
0.017747247258012674,0
0.1080566475139049,0
0.14566126674762805,1
0.10196129888192021,0
0.024240088821910935,0
0.10243061790218076,0
0.036415404550150576,0
0.10817310856766342,0
0.10319618371635525,0
0.1037592470254704,0
0.10807476471366069,0
0.1013790977689306,0
0.0877849847398286,0
0.10819488673401216,0
0.10558344828011046,0
0.10230711277208127,0
0.07638840345137808,0
0.10064992766984775,0
0.10129665361178032,0
0.10478562996210823,0
0.04961537564973492,0
0.10516778066470434,0
0.10800587813338995,0
0.10623147078443486,0
0.1013588697089991,0
0.034650528537046255,0
0.10224058959721091,0
0.10819268785649121,0
0.10799384163618735,0
0.0945347199152,0
0.09980536675399111,0
0.10819486705117362,0
0.10331422710218058,0
0.10055489812827285,0
0.05030097145294323,0
0.025676806942436875,0
0.10320023212223754,0
0.06701906663216908,0
0.10815028874294066,0
0.07906017464360289,0
0.16054629100432202,1
0.1000530657570937,0
0.09874764012291648,0
0.07977890795259938,0
0.10050857700146318,0
0.10366399010027105,0
0.10061029320291125,0
0.10819379575637983,0
0.10112152479075448,0
0.10782542821583074,0
0.10800540210061071,0
0.09651053974313649,0
0.10214658743936574,0
0.0641735214453901,0
0.00977781923494371,0
0.09906863873262209,0
0.09870284552519576,0
0.09368912703510546,0
0.10053212951909152,0
0.10707001298278823,0
0.10793969987736757,0
0.10532318953584997,0
0.10777860018874391,0
0.050540028225876096,0
0.10004273864386262,0
0.10774976220390277,0
0.13050794809362407,1
0.10776444320939585,0
0.09885188719572996,0
0.10325977601165774,0
0.07018434110752861,0
-0.029382715129617085,0
0.10706713398212127,0
0.10766948991775961,0
0.09226725164731267,0
0.10181680156262285,0
0.0986084746659221,0
0.067623595889712,0
0.0846218107121261,0
0.10161805765787571,0
0.1065839313428279,0
0.1033546357905664,0
0.014568465148495302,0
0.09975995725543943,0
0.06898226403913008,0
0.10404092071108706,0
0.10227645585834233,0
0.2795083142238528,1
0.10790882629344685,0
0.10819468335105883,0
0.1081545779203529,0
0.10801538993848371,0
0.12272592097006044,1
0.07703903891209676,0
0.10299537121328176,0
0.09864846867879068,0
0.0361646789101536,0
0.09612489771035529,0
0.060161863010784335,0
0.10817161090653456,0
-0.007113475188393142,0
0.14837963810261184,1
0.10299969302481385,0
0.086377444205653,0
0.10062111375144679,0
0.10605272102163024,0
0.10412873490350752,0
0.10114804256398635,0
0.013081283104749514,0
0.013820436400120886,0
0.10884734780950477,0
0.00964479191101597,0
0.12277983948444007,1
0.10370942688309528,0
0.10778957739293422,0
0.06575969403071907,0
0.10437704217746359,0
0.05839894998983766,0
0.1036998713929634,0
0.10674819298224947,0
0.07307242400532227,0
0.1077735138922284,0
0.036758633465694135,0
0.08341084999097967,0
0.09062665143153043,0
0.10790570643267627,0
0.09225363579587173,0
0.10690815772897357,0
-0.002188923733751763,0
0.10181558722068298,0
0.10345691188311731,0
0.10723467959423405,0
-0.022771839003548025,0
0.04866169113458303,0
0.09174543206335763,0
0.07987404647948895,0
0.1044827515989752,0
0.0793320621463709,0
0.08006064543262377,0
0.10630557278028265,0
0.09043586517378327,0
0.05481184652220426,0
0.10032584277286535,0
0.1001560582833092,0
-0.05268697208334734,0
0.10775360318483394,0
-0.016517677880021203,0
0.05900338719335355,0
0.10172191879829415,0
0.1078726892001196,0
0.10338743283182578,0
0.10331775940017078,0
0.10795948366176525,0
0.09343144621232806,0
0.10096620275008995,0
0.10210720266928675,0
0.10548625693479641,0
0.01058519163686078,0
0.0791024973548598,0
0.10762658092548132,0
0.10484077068685625,0
0.10233124914899176,0
0.10725745641315756,0
0.10173215553186629,0
0.10815735105287931,0
0.09653667528165794,0
0.10812818007691127,0
0.09982075661684182,0
0.09946583364432184,0
0.030098635931258166,0
-0.0009597583607411919,0
0.10691011119886963,0
0.10806510453290931,0
0.09362017304253459,0
0.06422265676857239,0
0.02131205126596865,0
0.10240927369155182,0
-0.016528804782051335,0
0.023220240566543107,0
0.1005612815853632,0
0.10749259226600041,0
0.056412771555298905,0
0.10494162803787953,0
0.0991440640689877,0
0.1596661403944573,1
0.10695161324143242,0
0.10287216684234737,0
0.10288324958831194,0
0.10817600799019411,0
0.09919309449078671,0
0.10341844619789557,0
0.10804499065946715,0
0.10754522887177403,0
0.10396746792029944,0
0.06145445605983144,0
0.10599575608790705,0
0.10058448410468,0
0.1324032193593331,1
0.09910420674755399,0
0.09944076646347437,0
0.09339956335430771,0
0.1020800505584563,0
0.09600662488729665,0
0.04914936990020629,0
0.1044765109115826,0
0.10893683442712837,0
0.07012400132868218,0
0.06967733057378865,0
0.04839820083052824,0
0.10732509549461212,0
0.104252837157057,0
0.09952515391237189,0
0.10769262033392055,0
0.10794938712680162,0
0.09998421322431907,0
0.0977564968083196,0
0.07273413111514365,0
0.10141721318507156,0
0.09934246042618985,0
0.08708903167352632,0
0.10400830271474552,0
0.06631414433386801,0
-0.012052018653964214,0
0.10088958823463548,0
0.0918091013164271,0
0.10219996403354538,0
0.0707949341720503,0
0.011260566352402815,0
0.10642843072623229,0
0.10758961568594169,0
0.10639506901402865,0
0.10037885485131078,0
0.0387464844656812,0
0.10594994864082534,0
0.10791990878942699,0
0.10115450744207417,0
0.033598487026973406,0
0.05438803429709765,0
0.08114587794447978,0
0.10099878803441346,0
0.09992703331636944,0
0.10068745360974964,0
0.011771608336813635,0
0.10670924329779312,0
0.05150258953791998,0
0.08313068706226243,0
0.1368284842301787,1
0.10150903064360782,0
0.10702227353593936,0
0.1104070675437086,0
0.10778937265395569,0
0.10591121689036914,0
0.10783987946336848,0
0.10679877990407836,0
0.107946076246956,0
0.10819442479699594,0
0.07068154587770223,0
0.10789675691530565,0
0.10166045985860102,0
0.10793795276189101,0
0.03499349748428229,0
0.1037412949065404,0
0.01525153623729078,0
0.09950534104617209,0
0.008676848695385445,0
0.10391830517445765,0
0.10474765116828574,0
0.008455133003151219,0
0.09939499713203723,0
0.01060827806209362,0
0.05348714619784062,0
0.23780285163084564,1
0.10206023146100739,0
0.103844173089112,0
0.010471579862438032,0
0.10073218250458114,0
0.07360233867187323,0
0.06584988993501137,0
0.09958295072163832,0
0.003748718794940639,0
0.10453014669421426,0
0.0621675755464425,0
0.10156497909458156,0
0.08484233077749112,0
0.10195651610466705,0
-0.0207623755432894,0
0.10366410081328806,0
0.07572218079426396,0
0.0914173792144806,0
0.10502293569859633,0
0.07254371065454689,0
0.10819486774689781,0
0.1035449594240328,0
0.10099050225267958,0
0.10218947002060191,0
0.10485379223610011,0
0.05456594302637,0
0.09161086738391999,0
0.10816986478510028,0
0.11646252474008367,0
0.10027686312079286,0
0.06719185627591323,0
0.016654494399691064,0
0.081329875637125,0
-0.013800666726069319,0
0.10553675573508536,0
0.07927443090932514,0
0.07864832892831286,0
0.09678831508678126,0
0.03486711095235753,0
0.0798481662595736,0
0.027605403559436706,0
0.1066653845623843,0
0.10636898474637782,0
0.10425723832430589,0
0.013605026206240989,0
0.10728139934663379,0
0.026223782113210845,0
0.09141134789638211,0
0.10818135487528141,0
0.10819390060287232,0
0.008003553483401718,0
0.10835515392045757,0
0.1080458195984149,0
0.047577436930628374,0
0.10790683021339734,0
0.059338968293936666,0
0.10749506725338703,0
0.07744387212943382,0
0.10773069830419994,0
0.10819740504624058,0
0.08852823481539832,0
0.10165617924903698,0
0.12362071697658934,1
0.060441559015982055,0
0.0825870892203036,0
0.10367859173397534,0
0.09563633900112918,0
0.08047194475680827,0
0.10813085210276076,0
0.106499547226941,0
0.10058128164844887,0
0.10524757555968257,0
0.10821550579352578,0
0.09992226869429456,0
0.061922217915211485,0
0.009895515527043819,0
0.045651170664517626,0
0.1065600748266227,0
0.04105461636183309,0
0.10588386766174866,0
0.10155687783601434,0
0.10259895315902859,0
-0.019810120322246896,0
0.020251436700974013,0
0.18647242714996481,1
-0.013081845443186177,0
0.1059311691689739,0
0.09105345092889666,0
0.10414686901030737,0
0.04875995502076803,0
0.10158300637465977,0
0.09585583258441736,0
0.1019301942674508,0
0.10819483805348291,0
0.10808163934595488,0
0.102895904434745,0
0.09943184226311708,0
0.1456092926077971,1
0.10339405639229826,0
0.10068044791900504,0
0.0023294812761591455,0
0.1375731000597351,1
0.1446309451490376,1
0.10896600318588198,0
0.10819358077077426,0
0.08895653948763496,0
0.10754547342474892,0
0.12697865818318865,1
0.10060784031981035,0
0.10594931385046336,0
0.008003553483401718,0
0.08694566731951721,0
0.102338004317484,0
-0.006793545138137652,0
0.007435082619520472,0
-0.09219438277709578,0
0.10276993592382797,0
0.04381340804342554,0
0.10793668586574692,0
0.10638950014539089,0
0.10234722756490659,0
0.08486898850791245,0
0.06021950108450971,0
0.0841704942254147,0
0.061801074363914646,0
0.10385467577718638,0
0.10371175085211892,0
0.10819484900650798,0
0.10427541810569985,0
0.07939965677822147,0
0.10333881353513535,0
0.08741561257932555,0
0.1000269824740577,0
0.09946487642420228,0
0.10472653203511444,0
0.10250224562566508,0
0.06630033338650526,0
0.10265907317270252,0
0.021563110850997075,0
0.14713367137481298,1
0.09541309340797945,0
0.10819351332288374,0
0.09920530483603376,0
0.10154190406377649,0
0.0998696449541256,0
0.02136921006581785,0
0.07250168700008462,0
0.05514007669132327,0
0.10120995524606896,0
0.05458624856384718,0
0.10690703141236811,0
0.10083385370097454,0
0.0034501912374668153,0
0.10627257033800523,0
0.10356639229251685,0
0.1061626582468441,0
0.1045478956335227,0
0.0725545024421006,0
0.10680327842424535,0
0.11333411995001169,0
0.09626286268661424,0
0.10091953722948399,0
0.10067092889017198,0
0.10312498690217295,0
0.09915022728766858,0
0.09974106381855963,0
0.07621951405518376,0
0.10732177758590679,0
0.09567456556196965,0
0.11386198473492802,0
0.10265114543845735,0
0.09457049313764475,0
0.10332499096580731,0
0.1044677512653606,0
0.10111797464539747,0
0.10784712148706968,0
0.06400153130464548,0
0.10343958764808746,0
0.10106975722555722,0
0.10011940666105143,0
0.10158728802989847,0
0.10340265586707056,0
0.09956318810965113,0
0.08528949739190742,0
0.10813769781565623,0
0.10587024514073222,0
0.07573915367418771,0
0.08511061014113011,0
0.017870405277971194,0
0.09572042001560989,0
0.10760538590869156,0
0.0987128373868892,0
0.005505950627328365,0
0.10812809343338718,0
0.012458598717729641,0
0.10516125706549237,0
0.10398182689664977,0
0.10810787911314065,0
0.06045870565248179,0
0.10260408479094531,0
-0.016655591947233955,0
0.10804879593119415,0
0.10799593483619403,0
0.1023415682836675,0
0.10566287227772359,0
0.08575245132737369,0
0.10090115810408433,0
0.10391666603813628,0
0.09888849917788714,0
0.05970908569178231,0
0.039328944836181046,0
0.10813448674453813,0
0.06979357710976736,0
0.10251198609382645,0
0.10324815015259771,0
0.10615388446207609,0
0.10069574190443824,0
0.09973513752913442,0
0.10775313943049471,0
0.10512552840922312,0
0.10239764674004227,0
0.09768363732733132,0
0.10819480065863371,0
0.10150347591442642,0
0.06149221169542066,0
0.10810477772118575,0
0.09541195703281556,0
0.10620194213649621,0
-0.009340910774960548,0
0.0417958486578662,0
0.014339646188852709,0
-0.005883694800854239,0
0.10564493443246381,0
0.1034786992405658,0
-0.001506241520042903,0
0.08498240602788779,0
0.10712256209589725,0
0.1025449554222549,0
0.0953800542599365,0
0.09997464893667152,0
0.10005970550764268,0
0.062215372199752476,0
0.09772540802346791,0
0.10355979825685863,0
0.10810902316722032,0
0.09821991800390942,0
0.1005686642087398,0
0.10637644230153885,0
0.08038476290542534,0
0.15698400445193122,1
0.10067616483470802,0
0.17884618816186332,1
0.10188519079052842,0
0.05284274694871524,0
0.4625101140143067,1
0.09805178433054879,0
0.04437387217347823,0
0.10810987771826788,0
